date;age;gender;race;stateCode
28.01.15;45;M;W;TX
28.01.15;35;M;A;CA
28.01.15;26;M;W;TX
29.01.15;42;M;W;OK
29.01.15;31;M;W;MI
30.01.15;48;M;W;MT
31.01.15;31;M;H;TX
31.01.15;54;M;B;MD
02.02.15;17;M;W;MI
02.02.15;59;M;W;PA
02.02.15;42;M;W;CA
03.02.15;23;M;B;MO
03.02.15;38;F;B;CA
03.02.15;29;M;B;CA
03.02.15;45;M;W;GA
04.02.15;28;M;B;FL
04.02.15;37;M;H;FL
04.02.15;28;M;H;AZ
04.02.15;28;M;H;AZ
04.02.15;51;M;B;TX
04.02.15;36;M;B;TN
05.02.15;59;M;W;CA
06.02.15;25;M;B;OK
07.02.15;26;M;W;CA
07.02.15;74;M;B;NC
08.02.15;33;M;W;AK
08.02.15;27;M;W;TX
08.02.15;57;M;W;NY
08.02.15;46;M;W;FL
08.02.15;41;M;W;TX
09.02.15;61;M;W;ME
09.02.15;45;M;B;TX
10.02.15;35;M;H;WA
10.02.15;49;M;B;TN
10.02.15;45;M;W;CO
11.02.15;23;M;B;CA
11.02.15;46;M;W;AL
13.02.15;23;M;W;CA
13.02.15;21;M;H;KS
13.02.15;35;M;H;PA
13.02.15;27;M;W;TN
13.02.15;37;M;H;AZ
14.02.15;16;M;W;MD
14.02.15;51;M;W;TX
15.02.15;25;M;B;FL
15.02.15;34;M;W;MS
15.02.15;34;M;W;OR
16.02.15;56;M;W;AZ
16.02.15;26;M;W;ID
16.02.15;24;M;W;UT
17.02.15;43;F;W;NC
17.02.15;31;M;W;MO
17.02.15;32;M;W;MI
17.02.15;30;M;W;MA
17.02.15;50;M;H;TX
18.02.15;20;F;B;NC
20.02.15;;M;H;TX
20.02.15;31;M;H;TX
20.02.15;38;M;B;AL
20.02.15;77;M;B;AL
21.02.15;41;M;W;NM
21.02.15;51;M;W;IN
22.02.15;50;M;W;FL
23.02.15;42;M;W;PA
23.02.15;39;M;W;NE
23.02.15;47;M;W;LA
23.02.15;37;M;W;GA
23.02.15;41;M;W;GA
23.02.15;16;M;B;AL
24.02.15;30;M;W;WI
25.02.15;27;M;B;OK
25.02.15;43;M;W;NV
26.02.15;31;M;W;IN
26.02.15;42;M;H;FL
26.02.15;21;M;H;CA
26.02.15;49;M;W;MS
26.02.15;34;F;W;GA
27.02.15;27;M;H;CA
28.02.15;24;M;W;SC
28.02.15;17;M;W;MI
28.02.15;34;M;B;MO
28.02.15;28;F;H;AZ
28.02.15;28;M;B;MO
28.02.15;40;M;B;NC
28.02.15;37;F;W;AZ
01.03.15;49;M;W;MS
01.03.15;43;M;B;CA
01.03.15;35;M;A;TX
02.03.15;20;M;B;IL
03.03.15;25;M;B;MD
03.03.15;25;M;W;AZ
04.03.15;26;M;W;FL
04.03.15;28;M;A;CA
05.03.15;45;M;B;WI
05.03.15;36;M;H;CA
05.03.15;34;M;W;NE
06.03.15;37;M;B;CO
06.03.15;48;M;B;FL
06.03.15;19;M;B;WI
07.03.15;29;M;W;AZ
08.03.15;40;M;H;OK
08.03.15;35;M;W;DE
08.03.15;43;F;B;CA
09.03.15;58;M;W;NC
09.03.15;46;M;W;CO
09.03.15;30;M;B;FL
09.03.15;27;M;B;GA
10.03.15;31;M;B;LA
10.03.15;23;M;W;GA
10.03.15;37;M;H;CA
10.03.15;64;M;B;OH
11.03.15;31;M;W;TN
11.03.15;39;M;H;CA
11.03.15;31;M;W;AZ
11.03.15;25;M;H;CA
11.03.15;54;M;W;AL
11.03.15;53;M;W;AL
11.03.15;37;M;B;MD
12.03.15;35;M;B;DC
13.03.15;59;M;W;MO
13.03.15;36;M;W;CA
13.03.15;32;M;H;CA
13.03.15;41;M;H;CA
14.03.15;29;M;H;TX
14.03.15;53;M;W;WV
14.03.15;26;M;W;WI
15.03.15;27;M;W;MS
16.03.15;28;M;W;MN
16.03.15;52;M;W;NC
17.03.15;20;M;W;TX
17.03.15;22;M;H;CA
17.03.15;49;M;W;OR
17.03.15;24;M;W;NC
17.03.15;24;F;W;CA
18.03.15;47;M;W;CA
18.03.15;49;F;W;AZ
18.03.15;64;M;W;FL
19.03.15;16;M;B;FL
19.03.15;20;M;W;WA
19.03.15;36;M;W;CA
19.03.15;39;M;W;AL
19.03.15;18;M;B;OH
19.03.15;31;M;W;ID
20.03.15;24;M;N;AZ
20.03.15;63;M;B;LA
20.03.15;34;M;W;OK
21.03.15;44;M;W;NY
21.03.15;60;M;W;IN
21.03.15;42;M;W;OH
21.03.15;21;M;W;AZ
22.03.15;37;M;W;CA
22.03.15;36;M;W;OR
22.03.15;21;M;B;NY
23.03.15;24;M;B;CA
24.03.15;38;M;W;WI
24.03.15;29;M;B;VA
24.03.15;57;M;W;CA
25.03.15;23;M;B;GA
25.03.15;27;M;B;SC
25.03.15;28;M;H;CA
25.03.15;63;M;W;AZ
26.03.15;53;F;W;KS
26.03.15;35;M;H;CA
27.03.15;56;M;W;CA
27.03.15;39;M;B;FL
27.03.15;23;M;H;CA
27.03.15;40;M;W;MA
27.03.15;26;F;B;CA
27.03.15;42;M;W;WV
27.03.15;41;M;B;MA
29.03.15;26;M;W;OH
29.03.15;29;M;B;KY
30.03.15;49;M;W;OR
30.03.15;54;M;;NV
31.03.15;36;M;W;FL
31.03.15;21;M;H;TX
31.03.15;27;F;B;MD
01.04.15;37;M;B;CA
01.04.15;36;M;W;NJ
02.04.15;32;M;B;IL
02.04.15;63;M;W;IL
02.04.15;44;M;B;OK
02.04.15;27;M;W;LA
03.04.15;38;M;W;VA
04.04.15;17;M;B;IL
04.04.15;50;M;B;SC
04.04.15;31;M;B;CA
04.04.15;34;M;W;NM
05.04.15;51;M;W;AZ
05.04.15;56;M;W;CA
06.04.15;23;M;W;IN
06.04.15;25;M;B;LA
06.04.15;31;M;W;ID
07.04.15;32;M;W;OK
08.04.15;60;M;W;TX
08.04.15;42;M;B;GA
08.04.15;39;M;H;CA
08.04.15;28;M;A;CA
09.04.15;54;M;;OK
09.04.15;22;M;W;FL
09.04.15;29;M;B;IN
09.04.15;31;M;W;PA
09.04.15;28;M;W;SC
10.04.15;21;M;H;CA
10.04.15;38;M;W;KS
11.04.15;66;M;W;OK
12.04.15;36;M;B;IN
12.04.15;83;M;W;OK
12.04.15;32;M;W;NC
13.04.15;27;M;H;IL
14.04.15;26;M;B;TX
14.04.15;31;M;W;AR
15.04.15;22;M;B;FL
15.04.15;41;M;B;SC
15.04.15;41;M;B;TX
15.04.15;51;M;W;MO
15.04.15;72;M;W;CO
15.04.15;52;M;H;CA
16.04.15;47;M;H;CA
17.04.15;18;M;B;IL
17.04.15;29;M;H;CA
17.04.15;23;M;B;MO
18.04.15;43;M;H;AZ
18.04.15;45;M;W;FL
19.04.15;40;M;W;KY
19.04.15;44;M;W;NE
20.04.15;25;M;H;TX
21.04.15;35;M;B;NJ
21.04.15;37;M;N;WA
21.04.15;59;M;W;SC
21.04.15;35;M;H;CA
22.04.15;18;M;B;VA
22.04.15;51;M;H;AZ
22.04.15;30;M;W;NY
22.04.15;31;M;B;TX
22.04.15;39;M;A;CO
23.04.15;26;M;W;CA
23.04.15;51;M;W;OK
23.04.15;19;M;H;CA
24.04.15;46;F;W;CA
24.04.15;49;M;W;OR
24.04.15;63;M;W;OK
24.04.15;20;M;B;CO
25.04.15;25;M;W;TX
25.04.15;24;M;B;NY
25.04.15;58;M;W;FL
26.04.15;29;M;W;OK
26.04.15;76;M;W;CA
26.04.15;45;M;W;CA
27.04.15;20;M;B;MI
28.04.15;58;M;W;OH
28.04.15;21;M;B;LA
28.04.15;27;M;W;IL
29.04.15;26;M;W;OK
29.04.15;33;M;H;AZ
29.04.15;27;M;H;CA
29.04.15;25;F;B;GA
29.04.15;53;M;B;VA
29.04.15;53;M;W;TN
30.04.15;42;M;O;CA
30.04.15;22;M;H;TX
02.05.15;52;M;W;DE
03.05.15;36;M;W;UT
03.05.15;30;M;B;TX
03.05.15;34;M;O;TX
03.05.15;44;M;H;NM
03.05.15;53;M;W;KY
04.05.15;36;M;W;WA
05.05.15;29;M;B;CA
05.05.15;32;M;A;CA
05.05.15;46;M;W;VA
06.05.15;18;M;W;NC
07.05.15;72;M;;GA
07.05.15;38;M;W;NY
07.05.15;21;M;B;CA
08.05.15;35;M;W;AZ
08.05.15;58;M;W;NY
08.05.15;48;M;B;LA
08.05.15;31;M;B;MN
10.05.15;47;M;W;WA
10.05.15;34;M;B;MD
11.05.15;30;M;B;TX
11.05.15;28;M;W;FL
12.05.15;28;M;B;FL
12.05.15;46;M;O;HI
12.05.15;40;M;W;CA
14.05.15;37;M;W;MI
14.05.15;53;M;W;FL
15.05.15;41;M;W;IL
15.05.15;42;M;W;CA
16.05.15;45;M;B;IL
17.05.15;34;M;W;CA
17.05.15;18;M;W;FL
17.05.15;27;M;W;NM
19.05.15;54;M;H;VA
19.05.15;35;M;W;AR
19.05.15;17;M;W;CO
20.05.15;29;M;B;PA
20.05.15;52;M;W;OH
20.05.15;38;M;B;KY
20.05.15;39;F;W;WY
20.05.15;26;M;B;NE
21.05.15;22;M;H;TX
21.05.15;29;M;B;FL
21.05.15;43;M;W;SC
21.05.15;24;M;H;NJ
21.05.15;32;M;B;SC
22.05.15;40;M;W;PA
23.05.15;25;M;B;MI
23.05.15;47;M;W;MO
23.05.15;40;M;W;AZ
25.05.15;31;F;W;TX
25.05.15;36;M;B;AL
26.05.15;62;M;W;WA
26.05.15;51;M;B;NY
26.05.15;24;M;W;LA
27.05.15;39;M;W;NJ
27.05.15;24;M;W;OK
27.05.15;57;M;W;GA
27.05.15;20;M;O;CA
27.05.15;33;M;W;CA
28.05.15;60;M;W;SC
28.05.15;32;M;B;CO
28.05.15;40;M;B;GA
28.05.15;18;M;W;MI
29.05.15;36;M;B;NJ
29.05.15;35;M;W;OK
29.05.15;55;M;W;OR
30.05.15;19;M;W;AZ
30.05.15;39;M;H;TN
31.05.15;40;M;;OR
31.05.15;47;M;W;TX
01.06.15;23;M;W;NY
02.06.15;26;M;B;MA
02.06.15;26;M;W;TX
03.06.15;46;M;H;CA
03.06.15;36;M;H;NM
03.06.15;18;M;H;TX
03.06.15;33;M;H;TX
03.06.15;56;M;W;NJ
05.06.15;50;M;H;CA
05.06.15;45;F;W;WV
06.06.15;30;M;B;CA
06.06.15;53;M;W;FL
06.06.15;45;M;H;CA
06.06.15;42;M;W;TX
06.06.15;27;M;H;CO
07.06.15;36;M;W;FL
07.06.15;58;M;W;WA
08.06.15;54;M;;IN
08.06.15;30;M;H;CA
08.06.15;69;M;W;AZ
09.06.15;30;M;W;OH
09.06.15;45;M;W;TX
09.06.15;22;M;B;OH
09.06.15;28;M;W;IA
10.06.15;19;M;B;NY
11.06.15;40;M;B;FL
11.06.15;86;M;;TN
11.06.15;46;M;B;FL
11.06.15;28;M;H;TX
11.06.15;22;M;H;NJ
12.06.15;17;F;W;IN
13.06.15;46;M;W;IN
13.06.15;35;M;B;KY
13.06.15;35;M;W;TX
14.06.15;28;M;H;CA
14.06.15;15;M;W;FL
15.06.15;22;M;B;CA
16.06.15;28;M;H;CA
16.06.15;31;M;N;ND
17.06.15;40;F;W;AL
17.06.15;48;M;W;NM
18.06.15;58;M;W;NY
19.06.15;44;M;H;MA
19.06.15;21;M;B;OH
19.06.15;50;M;H;CO
20.06.15;23;M;B;IL
21.06.15;24;M;H;CA
21.06.15;49;M;W;TX
22.06.15;60;M;W;NC
22.06.15;35;M;H;CA
22.06.15;29;M;W;GA
22.06.15;20;M;B;PA
23.06.15;34;M;W;IN
23.06.15;22;M;W;KS
23.06.15;49;M;W;TX
23.06.15;32;M;W;NE
24.06.15;26;M;B;VA
25.06.15;41;M;B;MD
25.06.15;61;M;W;CA
26.06.15;49;M;W;NY
26.06.15;28;M;H;TX
27.06.15;35;M;W;OK
28.06.15;29;M;W;OR
29.06.15;51;M;W;NY
30.06.15;52;M;W;NC
01.07.15;24;M;B;OR
01.07.15;32;M;W;OR
02.07.15;45;M;W;MA
02.07.15;60;M;A;CA
02.07.15;23;M;B;FL
02.07.15;59;M;;WV
03.07.15;27;M;H;CA
03.07.15;46;M;H;CA
03.07.15;33;M;H;NJ
03.07.15;40;M;W;FL
04.07.15;42;M;B;OK
04.07.15;37;M;W;TN
04.07.15;23;M;B;VA
04.07.15;36;M;W;NV
05.07.15;19;M;W;CA
05.07.15;35;M;W;TX
05.07.15;25;M;W;TX
05.07.15;43;M;W;CA
06.07.15;20;M;W;OK
06.07.15;42;M;W;NH
06.07.15;42;M;H;CA
06.07.15;31;M;W;CA
06.07.15;29;M;B;CA
07.07.15;18;M;B;TX
07.07.15;33;M;W;AZ
07.07.15;59;M;W;TX
07.07.15;47;M;H;CA
07.07.15;39;M;H;TX
07.07.15;37;M;B;NJ
07.07.15;35;M;W;MO
07.07.15;28;M;W;KY
08.07.15;59;M;W;OR
08.07.15;62;M;W;NC
09.07.15;50;M;W;UT
09.07.15;68;M;W;AZ
09.07.15;27;M;B;IL
09.07.15;17;M;W;CA
09.07.15;38;M;W;CA
09.07.15;21;M;B;MO
10.07.15;54;M;W;NV
10.07.15;20;M;B;GA
10.07.15;25;M;B;IL
11.07.15;31;M;W;CA
12.07.15;35;M;N;CO
12.07.15;36;M;B;FL
12.07.15;60;M;W;TX
12.07.15;24;M;W;IL
12.07.15;27;M;W;WY
13.07.15;20;M;B;GA
13.07.15;24;M;W;CA
13.07.15;23;M;H;MA
13.07.15;41;M;W;CA
14.07.15;20;M;B;FL
14.07.15;76;M;;OH
15.07.15;43;M;W;MI
16.07.15;25;M;B;CA
16.07.15;29;M;H;WI
16.07.15;35;M;B;FL
16.07.15;30;M;W;KS
16.07.15;24;M;O;TN
16.07.15;23;M;N;WY
16.07.15;29;M;W;AL
17.07.15;27;M;W;WA
17.07.15;23;M;B;FL
17.07.15;50;M;W;CA
17.07.15;19;M;B;TN
17.07.15;24;M;H;TX
18.07.15;22;M;W;CO
18.07.15;46;M;W;AZ
18.07.15;65;M;W;KS
19.07.15;43;M;B;OH
20.07.15;35;M;W;TX
20.07.15;54;M;;CA
21.07.15;47;M;W;GA
21.07.15;24;M;W;FL
21.07.15;35;M;W;GA
22.07.15;25;M;H;WI
22.07.15;26;M;B;OK
22.07.15;27;M;B;PA
23.07.15;34;M;B;OH
23.07.15;31;M;W;MN
23.07.15;32;M;W;SC
23.07.15;47;M;W;WY
23.07.15;44;F;W;CA
24.07.15;44;M;W;CA
24.07.15;30;M;W;NC
25.07.15;60;M;W;LA
25.07.15;50;M;W;GA
25.07.15;36;M;B;NV
25.07.15;59;M;B;FL
26.07.15;33;M;B;LA
26.07.15;19;M;W;SC
27.07.15;56;M;W;SC
27.07.15;45;M;W;LA
27.07.15;22;M;W;CO
28.07.15;41;M;;AR
29.07.15;34;M;H;NM
29.07.15;53;M;W;UT
30.07.15;48;M;W;NV
30.07.15;25;M;W;CA
30.07.15;30;M;H;TX
30.07.15;47;M;H;CA
31.07.15;33;M;H;NM
31.07.15;34;M;W;NM
01.08.15;52;M;;WV
01.08.15;29;M;H;AZ
02.08.15;63;M;W;TX
03.08.15;49;M;B;CA
03.08.15;18;M;W;PA
03.08.15;71;M;W;VA
03.08.15;35;M;W;IN
04.08.15;55;M;H;CA
04.08.15;31;M;B;IL
05.08.15;18;M;W;KY
05.08.15;51;M;W;WI
05.08.15;39;M;B;HI
05.08.15;20;M;B;VA
05.08.15;29;M;W;TN
05.08.15;40;M;W;WA
06.08.15;42;M;H;KY
06.08.15;22;M;B;TX
07.08.15;19;M;B;TX
07.08.15;24;M;H;NV
07.08.15;30;M;W;CA
07.08.15;53;M;W;MT
07.08.15;25;M;B;NC
07.08.15;28;M;B;CA
08.08.15;33;M;;TX
08.08.15;24;M;B;SC
08.08.15;59;M;W;NC
08.08.15;46;M;W;WA
09.08.15;15;M;B;IN
09.08.15;41;M;W;OK
09.08.15;77;M;;PA
09.08.15;22;M;H;CA
10.08.15;24;M;W;AZ
11.08.15;34;M;W;ID
11.08.15;48;M;W;TX
12.08.15;24;M;W;TX
12.08.15;27;M;B;CA
12.08.15;30;F;B;CA
12.08.15;27;M;H;CA
12.08.15;27;M;B;OH
12.08.15;49;M;W;NM
14.08.15;38;M;B;NY
14.08.15;26;M;H;TX
14.08.15;30;M;B;MD
14.08.15;53;M;W;CT
15.08.15;43;M;W;IN
15.08.15;23;M;B;CA
15.08.15;34;M;B;CA
15.08.15;30;M;W;NV
16.08.15;29;M;H;CA
16.08.15;47;M;W;TX
17.08.15;35;M;B;TX
17.08.15;40;M;H;CA
19.08.15;18;M;B;MO
19.08.15;24;M;B;MI
19.08.15;29;M;W;WA
19.08.15;44;M;W;NC
20.08.15;19;M;W;OH
20.08.15;50;M;W;AL
20.08.15;17;M;H;CA
21.08.15;57;M;W;WA
21.08.15;30;M;W;MD
21.08.15;38;M;W;NC
22.08.15;31;M;W;MN
22.08.15;39;M;B;NY
22.08.15;29;M;W;CA
22.08.15;26;M;W;KS
22.08.15;64;M;W;VA
23.08.15;36;M;W;FL
23.08.15;36;M;W;AL
23.08.15;21;M;W;NJ
23.08.15;53;M;B;NC
23.08.15;57;M;W;NV
25.08.15;30;M;H;NM
25.08.15;34;M;B;PA
25.08.15;53;M;W;FL
25.08.15;45;M;W;AZ
25.08.15;22;M;H;FL
26.08.15;22;M;W;TN
26.08.15;46;M;W;TN
26.08.15;27;M;W;UT
27.08.15;42;M;B;TX
27.08.15;30;M;B;CA
27.08.15;54;M;W;CA
27.08.15;29;M;H;CA
28.08.15;41;M;H;TX
28.08.15;28;M;W;UT
28.08.15;61;M;B;NY
28.08.15;23;M;W;TX
29.08.15;25;M;B;NV
29.08.15;;M;W;TX
29.08.15;29;M;H;IL
30.08.15;20;M;W;OK
30.08.15;40;M;H;AZ
31.08.15;45;M;W;CO
01.09.15;33;M;B;WV
01.09.15;76;M;W;OH
01.09.15;47;M;W;NM
02.09.15;45;M;W;AZ
03.09.15;40;M;H;CA
04.09.15;37;M;W;SD
04.09.15;49;M;H;IN
04.09.15;27;M;W;CA
04.09.15;36;M;W;TX
04.09.15;23;M;W;NH
05.09.15;21;M;B;NC
05.09.15;32;M;H;CA
05.09.15;35;M;B;VA
05.09.15;28;F;B;VA
06.09.15;59;M;H;FL
06.09.15;28;M;B;LA
06.09.15;45;M;W;NM
07.09.15;45;M;H;CA
08.09.15;19;M;N;AK
09.09.15;25;M;W;WI
09.09.15;37;M;B;MO
09.09.15;33;M;N;AK
09.09.15;59;M;A;CA
10.09.15;31;M;A;NY
10.09.15;35;M;;CA
10.09.15;29;M;B;IN
10.09.15;32;M;W;CA
10.09.15;41;M;H;CA
11.09.15;31;M;W;PA
11.09.15;44;M;W;CO
12.09.15;23;M;W;AL
12.09.15;45;M;W;TN
13.09.15;39;M;W;IA
13.09.15;67;M;B;OK
13.09.15;29;M;W;TX
14.09.15;25;M;B;KY
14.09.15;28;M;W;CA
15.09.15;21;M;B;LA
15.09.15;32;M;H;CA
15.09.15;51;M;H;FL
15.09.15;39;M;H;CA
15.09.15;27;M;B;LA
16.09.15;31;M;W;SD
17.09.15;50;M;W;MI
17.09.15;;M;W;KY
18.09.15;32;M;W;CA
18.09.15;47;M;W;TN
19.09.15;46;M;W;LA
19.09.15;57;M;W;AL
20.09.15;23;M;W;VA
20.09.15;56;M;W;IN
21.09.15;24;M;H;TX
21.09.15;27;M;W;CA
21.09.15;23;F;W;CA
21.09.15;21;M;W;TX
21.09.15;26;M;W;FL
21.09.15;34;M;H;FL
22.09.15;32;M;B;CA
22.09.15;33;M;W;FL
22.09.15;55;M;W;CA
22.09.15;26;M;;NV
23.09.15;48;M;O;UT
23.09.15;35;M;W;TX
23.09.15;19;M;B;MD
23.09.15;45;M;W;VA
23.09.15;28;M;B;DE
24.09.15;42;M;H;FL
24.09.15;17;M;W;CO
24.09.15;30;M;O;MN
25.09.15;21;M;W;OH
25.09.15;33;M;B;IL
25.09.15;45;M;W;AZ
26.09.15;46;M;B;LA
26.09.15;23;M;H;NM
27.09.15;37;F;H;CA
27.09.15;43;M;W;GA
27.09.15;40;M;H;TX
28.09.15;31;M;B;FL
28.09.15;59;M;H;CA
29.09.15;46;M;N;SD
29.09.15;37;M;W;MN
30.09.15;28;M;B;WV
02.10.15;28;M;H;AZ
02.10.15;26;M;H;CA
02.10.15;55;F;W;OR
02.10.15;29;M;W;TX
04.10.15;45;M;;CA
04.10.15;27;M;W;AL
04.10.15;31;M;B;IL
05.10.15;51;M;W;TX
05.10.15;50;M;W;NJ
05.10.15;27;M;O;OH
05.10.15;18;M;B;OK
06.10.15;39;M;;CA
07.10.15;46;M;H;FL
09.10.15;19;M;B;MD
09.10.15;62;F;;CA
10.10.15;49;M;W;MA
10.10.15;31;M;W;CT
10.10.15;38;M;W;CA
10.10.15;40;M;W;MI
10.10.15;35;M;H;IL
11.10.15;34;M;H;CA
11.10.15;44;M;A;LA
11.10.15;23;M;B;SC
11.10.15;43;M;H;TX
12.10.15;;M;B;OK
12.10.15;31;M;W;MS
14.10.15;27;M;W;GA
14.10.15;46;F;W;FL
14.10.15;18;M;H;CA
14.10.15;59;M;;CA
14.10.15;57;M;B;AL
15.10.15;15;M;H;FL
15.10.15;25;M;B;OH
15.10.15;50;F;W;NV
15.10.15;31;M;W;OH
15.10.15;35;M;W;WA
15.10.15;27;M;H;CA
15.10.15;20;M;B;TX
16.10.15;27;M;H;CA
16.10.15;45;M;;GA
16.10.15;33;M;B;MS
17.10.15;22;M;H;CA
17.10.15;28;M;B;PA
18.10.15;31;M;B;FL
18.10.15;28;M;W;CA
19.10.15;53;M;B;CA
20.10.15;30;M;W;KY
20.10.15;39;M;B;CA
20.10.15;40;M;H;NM
20.10.15;30;M;W;LA
20.10.15;21;M;W;IA
21.10.15;35;M;H;CA
21.10.15;21;M;H;CA
21.10.15;47;M;W;MI
22.10.15;38;M;B;LA
22.10.15;36;M;B;CA
22.10.15;53;M;W;KY
24.10.15;;M;;NY
24.10.15;34;M;H;CA
24.10.15;34;M;B;FL
24.10.15;30;M;B;CA
24.10.15;28;M;W;OH
24.10.15;47;M;W;WI
24.10.15;49;M;W;AK
25.10.15;36;M;W;GA
26.10.15;45;M;B;MD
26.10.15;21;F;B;DC
26.10.15;18;M;O;FL
27.10.15;25;M;B;GA
28.10.15;29;M;B;CA
28.10.15;57;M;W;MS
28.10.15;34;M;B;FL
28.10.15;35;M;W;OR
29.10.15;;M;B;OH
29.10.15;18;M;W;TN
30.10.15;62;M;W;KY
30.10.15;29;M;H;TX
30.10.15;25;M;B;TX
30.10.15;30;M;W;OK
31.10.15;33;M;W;CO
31.10.15;56;M;B;AL
01.11.15;49;M;W;MN
01.11.15;20;M;W;CA
01.11.15;62;M;W;ID
02.11.15;62;M;B;DC
03.11.15;6;M;W;LA
04.11.15;30;M;W;MO
04.11.15;57;M;B;TX
04.11.15;18;M;O;CA
04.11.15;47;M;W;CA
05.11.15;48;M;W;WV
05.11.15;20;M;W;OK
05.11.15;30;M;W;MO
05.11.15;36;F;W;SC
06.11.15;51;M;W;OR
06.11.15;55;M;W;NV
06.11.15;48;M;W;NC
09.11.15;20;M;B;SC
09.11.15;25;M;H;TX
09.11.15;26;M;W;WV
09.11.15;45;M;H;CA
09.11.15;35;M;H;CA
10.11.15;63;M;W;CO
10.11.15;34;M;H;CA
10.11.15;36;M;H;CO
10.11.15;22;M;W;MT
11.11.15;31;M;H;NM
11.11.15;25;M;H;CA
11.11.15;57;M;W;SC
11.11.15;32;M;B;MD
12.11.15;42;M;B;CA
13.11.15;52;M;W;TN
13.11.15;25;M;H;CA
13.11.15;25;M;W;GA
14.11.15;31;M;H;CA
15.11.15;39;M;B;CA
15.11.15;32;M;W;NC
15.11.15;16;M;B;PA
15.11.15;24;M;B;MN
16.11.15;28;M;W;TX
16.11.15;25;M;W;GA
17.11.15;41;M;W;TX
17.11.15;28;M;B;FL
17.11.15;21;M;B;SC
17.11.15;30;M;B;TX
17.11.15;58;M;W;GA
17.11.15;47;M;W;NJ
18.11.15;25;M;B;FL
18.11.15;44;M;B;MI
19.11.15;34;M;B;FL
19.11.15;27;M;B;FL
19.11.15;34;M;B;DC
20.11.15;39;M;W;GA
20.11.15;29;M;B;CA
21.11.15;24;M;W;OK
22.11.15;47;M;W;CA
22.11.15;45;M;W;NV
22.11.15;28;M;H;CO
23.11.15;49;M;H;TX
23.11.15;50;M;W;OH
24.11.15;45;M;W;MN
24.11.15;32;M;W;NV
24.11.15;24;M;B;NJ
25.11.15;23;M;W;MO
25.11.15;52;M;W;AZ
25.11.15;37;F;W;MO
26.11.15;26;M;W;CA
27.11.15;58;M;W;MO
28.11.15;50;M;W;TX
29.11.15;22;M;W;OH
29.11.15;53;M;W;MO
29.11.15;69;M;H;AZ
29.11.15;23;M;H;CA
29.11.15;29;M;W;NE
30.11.15;25;M;A;CO
30.11.15;18;M;B;GA
30.11.15;31;M;H;TX
01.12.15;23;M;W;ME
01.12.15;18;M;H;CA
02.12.15;35;M;H;CO
02.12.15;27;F;O;CA
02.12.15;28;M;O;CA
02.12.15;26;M;B;CA
02.12.15;32;M;H;TX
02.12.15;36;M;H;NM
03.12.15;66;M;W;NE
04.12.15;47;M;W;AZ
04.12.15;21;M;B;PA
05.12.15;24;M;W;TX
05.12.15;51;M;W;FL
05.12.15;60;M;W;WI
05.12.15;61;F;W;MO
05.12.15;38;M;H;CA
06.12.15;35;M;W;WA
06.12.15;46;M;B;OH
06.12.15;48;M;W;WY
08.12.15;36;M;B;NY
08.12.15;33;M;B;OH
09.12.15;66;M;W;KY
09.12.15;51;M;;OK
10.12.15;34;M;W;IN
10.12.15;55;M;B;SC
10.12.15;54;M;W;CA
10.12.15;;M;;CA
